Time (s),Shaft Speed (rpm),Response (g)
8.0298,476.9501221897268,0.04530364599531951
8.0299,476.9768602201662,0.027995084967853447
8.03,477.00455318026417,0.015863011323948545
8.0301,477.0332010700207,0.013910662662581005
8.030199999999999,477.0637588190944,0.014482519514819027
8.030299999999999,477.0943165681681,0.007924061733619535
8.0304,477.12487431724173,-0.01380644766561466
8.0305,477.15638699597395,-0.03781097520560028
8.0306,477.18885460436456,-0.05120576343603575
8.0307,477.2232320720725,-0.05145906094333947
8.0308,477.25760953978033,-0.06392769192333773
8.030899999999999,477.29676165578104,-0.076396322903336
8.030999999999999,477.34068842007434,-0.05251660862781887
8.031099999999999,477.38461518436776,-0.011620991877960363
8.031199999999998,477.4285419486612,0.016828172719532155
8.031299999999998,477.4705588536374,0.03605431008550321
8.0314,477.5125757586135,0.045777610091111656
8.0315,477.5545926635898,0.05134903356395916
8.0316,477.5937447795905,0.05594622016692755
8.031699999999999,477.62716731763976,0.05399325967583221
8.031799999999999,477.65581520739624,0.041400784161767776
8.031899999999998,477.6825532378357,0.025058404246098315
8.032,477.71024619793366,0.015769401375597174
8.0321,477.7398490173487,0.015227830094884594
8.0322,477.7694518367639,0.015057129600832088
8.0323,477.80096451549616,0.005660689430131595
8.0324,477.83152226456974,-0.01817756318416585
8.0325,477.86303494330184,-0.04055044281176548
8.0326,477.8955025516926,-0.05199757307541312
8.0327,477.92988001940046,-0.05105321389057425
8.0328,477.9642574871084,-0.06305027710788087
8.0329,478.0024546734504,-0.07504734032518749
8.033,478.04638143774383,-0.05138941432599308
8.0331,478.09126313169577,-0.010955321134128374
8.033199999999999,478.1342349663305,0.01945159662066047
8.033299999999999,478.17720680096534,0.038443403200889195
8.0334,478.2192237059415,0.04685738758903397
8.0335,478.26124061091787,0.05117710941045107
8.0336,478.3003927269184,0.05527422718257508
8.0337,478.3338152649677,0.054709406372206615
8.0338,478.3624631547243,0.04271030372247403
8.0339,478.38920118516376,0.025628833495638166
8.033999999999999,478.4159392156032,0.014850841010946653
8.034099999999999,478.44554203501826,0.013631464363467648
8.034199999999998,478.47609978409184,0.012721673558248738
8.034299999999998,478.5066575331655,0.004170629113917597
8.0344,478.53721528223923,-0.019821549662728862
8.0345,478.5696828906299,-0.04210398046223735
8.0346,478.6031054286792,-0.05314495775825589
8.034699999999999,478.63748289638704,-0.0511157224944298
8.034799999999999,478.671860364095,-0.06228533699071549
8.034899999999999,478.710057550437,-0.07345495148700117
8.035,478.75398431473036,-0.04855603085661261
8.0351,478.7979110790237,-0.008205370845293753
8.0352,478.8418378433171,0.01970163103608266
8.0353,478.8838547482933,0.03816298124232027
8.035400000000001,478.92587165326955,0.046304191543493446
8.0355,478.96693362858724,0.05063849530675613
8.0356,479.0060857445879,0.05442521146364967
8.0357,479.0404632122957,0.054096658899828176
8.0358,479.06911110205226,0.04261088139170869
8.0359,479.09584913249165,0.025942192287886284
8.036,479.1235420925897,0.01487500828519423
8.0361,479.1521899823463,0.01227024519076341
8.0362,479.1827477314198,0.012747676321679675
8.036299999999999,479.21330548049355,0.003389465311803725
8.0364,479.2438632295672,-0.022029643150311272
8.0365,479.2753759082994,-0.042833587412623074
8.0366,479.3087984463487,-0.0529405046575538
8.0367,479.3441308437151,-0.052355289522925764
8.0368,479.3794632410814,-0.061327160651190774
8.0369,479.42052521639914,-0.07029903177945578
8.036999999999999,479.465406910351,-0.03927100487934208
8.037099999999999,479.5093336746444,-0.0020789158377223617
8.037199999999999,479.5523055092793,0.02227641447385193
8.037299999999998,479.59336748459697,0.03929578398331744
8.0374,479.6353843895732,0.04729617147547837
8.0375,479.6764463648909,0.05268098688135092
8.0376,479.7136886215744,0.05599557443163569
8.0377,479.7452013003066,0.051915791835132286
8.037799999999999,479.77384919006306,0.03750108344847629
8.037899999999999,479.8005872205026,0.022016284867921256
8.037999999999998,479.82923511025916,0.01477752341523354
8.038099999999998,479.8588379296742,0.014185068295493364
8.038199999999998,479.8893956787479,0.011875920931204847
8.038299999999998,479.9199534278215,-0.0017066174483641203
8.0384,479.9505111768952,-0.027338693641559553
8.038499999999999,479.982978785286,-0.04624280462747217
8.038599999999999,480.0164013233353,-0.0534073307398551
8.038699999999999,480.05077879104294,-0.05083152758587285
8.038799999999998,480.0861111884094,-0.061709758174300085
8.038899999999998,480.12621823406863,-0.07258798876272733
8.039,480.1710999280206,-0.03580458158494491
8.0391,480.2150266923139,0.0005191793323917953
8.0392,480.2579985269488,0.02473658180928248
8.039299999999999,480.3000154319251,0.0415062228181897
8.0394,480.34203233690124,0.04798152274222084
8.0395,480.383094312219,0.052530374796694077
8.0396,480.4203365689025,0.055762773220212815
8.0397,480.45089431797624,0.052362223593174
8.0398,480.4785872780742,0.03789540770803485
8.0399,480.5053253085137,0.021411695125246644
8.04,480.5330182686115,0.013233265182299767
8.040099999999999,480.5626210880267,0.012379048910688153
8.040199999999999,480.5941337667589,0.010844172066913777
8.040299999999998,480.6246915158325,-0.0028022311390739955
8.0404,480.65524926490616,-0.0268421938174606
8.0405,480.68771687329695,-0.04667292092610626
8.0406,480.7211394113461,-0.05420801191028536
8.0407,480.75551687905397,-0.06700636812775006
8.040799999999999,480.79180420607895,-0.06615668959328619
8.040899999999999,480.8338211110553,-0.06530701105882233
8.040999999999999,480.8777478753487,-0.02789963953031871
8.041099999999998,480.921674639642,0.007625274686054871
8.041199999999998,480.96369154461837,0.028816568349028467
8.041299999999998,481.0057084495944,0.04256275078645612
8.0414,481.04772535457073,0.05041283210882412
8.0415,481.0887873298884,0.054778135244961335
8.041599999999999,481.1250746569135,0.056353902708876115
8.041699999999999,481.1556324059871,0.049982002008840946
8.041799999999999,481.18332536608506,0.03435831808007832
8.041899999999998,481.21006339652456,0.019324336037280825
8.042,481.23775635662247,0.012580850749236485
8.0421,481.26735917603753,0.01308805759357171
8.0422,481.29887185476974,0.008863250957258595
8.0423,481.32942960384344,-0.00902932193970418
8.0424,481.3609422825756,-0.03322602519718763
8.0425,481.3934098909663,-0.04980977194046897
8.0426,481.42778735867415,-0.05363105647698246
8.0427,481.46311975604056,-0.07865264896779225
8.0428,481.5003620127241,-0.07507884955616852
8.0429,481.54333384735884,-0.05777161415977933
8.043,481.58726061165225,-0.017706046407284855
8.043099999999999,481.6311873759456,0.011102058297175896
8.043199999999999,481.6722493512634,0.03004165540730015
8.043299999999999,481.7142662562395,0.043076687757797
8.0434,481.7553282315572,0.05034369534958421
8.0435,481.7954352772165,0.05492079354315693
8.0436,481.8307676745829,0.05516736092345501
8.0437,481.86037049399795,0.04729596753223577
8.0438,481.888063454096,0.03149209974863996
8.043899999999999,481.915756414194,0.01756257233611886
8.043999999999999,481.9444043039505,0.012596758322158941
8.044099999999998,481.9740071233656,0.012465520845548684
8.044199999999998,482.0045648724391,0.00574224633284557
8.044299999999998,482.03512262151287,-0.01621297792824257
8.0444,482.066635300245,-0.03805060851565009
8.0445,482.10005783829433,-0.05100997792314399
8.044599999999999,482.13443530600216,-0.05190702227570068
8.044699999999999,482.1697677033686,-0.062426822615266185
8.044799999999999,482.20891981936927,-0.07294662295483167
8.044899999999998,482.2528465836625,-0.04862190452397097
8.045,482.29772827761445,-0.01007669285637807
8.0451,482.34070011224935,0.01773204917071579
8.0452,482.38271701722556,0.03478812846384851
8.0453,482.42377899254325,0.04612992204269551
8.0454,482.4638860382024,0.052259334227284536
8.0455,482.50303815420307,0.05498340411863378
8.0456,482.53646069225226,0.0545254495673854
8.0457,482.56510858200886,0.04442301907379176
8.0458,482.59184661244836,0.02715749007051338
8.0459,482.6195395725463,0.01470787679788715
8.046,482.64818746230276,0.010728128361876891
8.0461,482.6787452113765,0.009217520763971386
8.046199999999999,482.71025789010855,0.0008112913176263047
8.046299999999999,482.74081563918236,-0.022259181269852598
8.0464,482.7723283179144,-0.042342492084452885
8.0465,482.80575085596377,-0.05283404628491891
8.0466,482.8410832533302,-0.05259278142892832
8.0467,482.87641565069663,-0.0627624112209572
8.0468,482.91652269635574,-0.07293204101298607
8.046899999999999,482.9614043903076,-0.03521793884761871
8.046999999999999,483.00533115460104,-0.000996625759051256
8.047099999999999,483.0483029892358,0.022873764231414403
8.047199999999998,483.0893649645535,0.03870720378518658
8.047299999999998,483.1313818695299,0.0492490299949524
8.0474,483.17148891518906,0.05300617438166957
8.0475,483.209686101531,0.05537640274711548
8.0476,483.24119878026323,0.051770890161268124
8.047699999999999,483.2698466700198,0.039074505565101225
8.047799999999999,483.2965847004592,0.022888346173259987
8.047899999999998,483.3242776605573,0.013624836208083291
8.047999999999998,483.35388047997236,0.011738463185695422
8.048099999999998,483.38443822904594,0.009389342945858166
8.048199999999998,483.4149959781196,-0.0028749471022214514
8.048299999999998,483.44555372719316,-0.02667496035853222
8.048399999999999,483.4770664059254,-0.04582410915042343
8.048499999999999,483.51048894397474,-0.05437565325569893
8.048599999999999,483.5448664116826,-0.06779450678876069
8.048699999999998,483.582108668366,-0.06686243518428822
8.048799999999998,483.6241255733422,-0.06593036357981574
8.048899999999998,483.66900726729415,-0.029039682256428036
8.049,483.71388896124614,0.006664436887214287
8.0491,483.75590586622235,0.027628598960909176
8.049199999999999,483.7979227711987,0.04365772205595184
8.049299999999999,483.8389847465164,0.052233841321960094
8.0494,483.880046721834,0.056226336210632576
8.0495,483.91537911920034,0.05642395721270771
8.0496,483.9459368682741,0.04993682858060601
8.0497,483.97267489871354,0.03505345862246537
8.0498,483.999412929153,0.019900781612477245
8.0499,484.02806081890947,0.012462665640152346
8.05,484.0576636383247,0.01156766072002162
8.0501,484.08917631705685,0.006583858912064772
8.0502,484.1197340661306,-0.013120076682659215
8.0503,484.1512467448627,-0.03520549830982037
8.050400000000002,484.184669282912,-0.050071125205855216
8.050500000000001,484.2200016802784,-0.05369621634299174
8.050600000000001,484.2553340776449,-0.06390974491798931
8.0507,484.2944861936454,-0.0741232734929869
8.0508,484.3384129579388,-0.051602738957748064
8.0509,484.38233972223213,-0.013178812336526746
8.051,484.4262664865255,0.016481163292255768
8.0511,484.46732846184324,0.033883028353209305
8.0512,484.508390437161,0.04651466096985209
8.0513,484.5494524124786,0.053283945078084774
8.051400000000001,484.5876495988207,0.056423651297843824
8.0515,484.6220270665285,0.05481249968133869
8.0516,484.6506749562851,0.04457556861925327
8.0517,484.6783679163831,0.028252563311630372
8.0518,484.7051059468225,0.015395471440298163
8.0519,484.73470876623753,0.010925647392330713
8.052000000000001,484.7652665153113,0.009433282517475387
8.052100000000001,484.7958242643849,0.0007814493226535055
8.052200000000001,484.8263820134585,-0.022292933876502174
8.0523,484.85884962184923,-0.04190992846690766
8.052400000000002,484.8922721598986,-0.052818240683617755
8.052500000000002,484.927604557265,-0.05196116920660981
8.052600000000002,484.96293695463135,-0.060912798968047195
8.052700000000002,485.0030440002905,-0.06986442872948459
8.052800000000001,485.04792569424245,-0.03680961388445596
8.052900000000001,485.09185245853587,-0.0016511142948917317
8.053,485.13482429317065,0.021774714097066786
8.0531,485.17588626848834,0.03742593036357982
8.0532,485.21694824380603,0.04869461028995631
8.0533,485.2580102191238,0.054115421678146966
8.053400000000002,485.2952524758073,0.05592725344536615
8.053500000000001,485.32772008419806,0.052008484038891974
8.053600000000001,485.35541304429603,0.039515328883971586
8.053700000000001,485.3821510747353,0.023599598231812086
8.0538,485.4098440348335,0.01336378885756094
8.0539,485.4394468542485,0.010299133751077076
8.054,485.4700046033221,0.010060560945888761
8.0541,485.5005623523958,-0.007043536783713092
8.0542,485.53112010146936,-0.028977683510678975
8.0543,485.5635877098601,-0.04618182559793609
8.054400000000001,485.59796517756797,-0.05267915139216756
8.0545,485.6332975749345,-0.06641941947555995
8.0546,485.6705398316179,-0.0637564305853681
8.0547,485.7125567365943,-0.06109344169517624
8.0548,485.75839336020465,-0.02333906073939623
8.0549,485.8013651948395,0.009281732293902606
8.055000000000001,485.84338209981576,0.027671936899960742
8.055100000000001,485.8844440751334,0.04222379711726227
8.055200000000001,485.9255060504512,0.050938699759856834
8.0553,485.9646581664518,0.05461702008331082
8.055400000000002,486.0009454934768,0.05522660643542902
8.055500000000002,486.0315032425504,0.04852044276077968
8.055600000000002,486.05824127298985,0.03378350405082266
8.055700000000002,486.0859342330878,0.017987590053688062
8.055800000000001,486.11458212284424,0.011150188902428453
8.055900000000001,486.14418494225947,0.010237338948570611
8.056000000000001,486.1756976209916,0.004755589319492386
8.0561,486.2062553700653,-0.016533474733981535
8.0562,486.2377680487974,-0.03687569149505692
8.0563,486.2711905868467,-0.04994100941707922
8.056400000000002,486.3065229842132,-0.051937103903983525
8.056500000000002,486.34185538157953,-0.061102874070146286
8.056600000000001,486.3810074975802,-0.07026864423630903
8.056700000000001,486.4249342618735,-0.046333865285291105
8.0568,486.4698159558254,-0.007925010069697605
8.0569,486.51278779046015,0.016016376642380425
8.057,486.5538497657779,0.03236691428775372
8.0571,486.59491174109564,0.04501068152733095
8.0572,486.63501878675476,0.052982007107422006
8.0573,486.67321597309683,0.055980992489790105
8.057400000000001,486.70663851114614,0.053579254893363175
8.057500000000001,486.7352864009026,0.04242274375041426
8.0576,486.76297936100065,0.026201710064089168
8.0577,486.7906723210988,0.014528712659266925
8.0578,486.81932021085527,0.010755660699627294
8.0579,486.84987795992885,0.011458143198747788
8.058,486.8804357090026,-0.004443087088863169
8.0581,486.91194838773464,-0.02577342925463844
8.0582,486.9444159961255,-0.043364757587963265
8.0583,486.9787934638333,-0.05109818337556658
8.0584,487.0141258611998,-0.06283287361127397
8.0585,487.0513681178832,-0.06157377901729948
8.0586,487.0933850228594,-0.06031468442332498
8.0587,487.1392216464699,-0.028199640040176818
8.0588,487.18314841076335,0.005140542387053683
8.0589,487.22516531573956,0.02528784039401834
8.059000000000001,487.2652723613986,0.040281747589645804
8.0591,487.3063343367164,0.05158754518617468
8.0592,487.34548645271707,0.055696389694747946
8.0593,487.381773779742,0.05525169145426828
8.059400000000002,487.41233152881557,0.0480755405770574
8.059500000000002,487.439069559255,0.03320593678779196
8.059600000000001,487.46580758969446,0.018653260797520048
